0.511300911,-0.203680209,1
-0.990511925,0.183915157,-1
0.893631462,0.437150588,-1
0.371090186,1.24509843,-1
0.800095703,0.535300652,-1
-0.418126117,1.116133103,-1
0.111453758,-0.112845462,1
0.060016729,0.385165936,1
-0.591935675,0.702034428,-1
0.394956096,0.696108403,-1
0.285060658,0.934796291,-1
1.270033694,-0.443892654,1
-0.972948725,-0.176930881,-1
-0.010419651,0.965937355,-1
-1.051178128,-0.029277806,-1
0.091824742,1.018171584,-1
0.80962649,-0.34211105,1
0.2835791,-0.221189882,1
1.427597316,-0.378757732,1
-0.039807516,1.054668601,-1
-0.170727779,1.12781618,-1
1.911225749,0.371428088,1
1.05816491,0.155463021,-1
1.952429361,0.376302272,1
-0.252531521,0.938507782,-1
-0.167330344,0.962723623,-1
1.984661192,0.132982461,1
1.120613232,-0.555378428,1
1.935133145,0.111028635,1
-0.126158512,0.377483073,1
0.380002926,-0.15454569,1
1.957161509,0.240379082,1
1.931948281,0.364088548,1
1.934094395,-0.027186704,1
1.997355945,0.205173731,1
1.629213748,-0.180258611,1
0.648998852,0.66839628,-1
1.021102704,0.140470879,-1
0.381251112,-0.166120249,1
1.674591873,-0.293625572,1
1.844852874,0.069346318,1
0.578750039,-0.208553498,1
0.463084181,-0.120829674,1
1.976290368,0.193331358,1
1.250050068,-0.609661708,1
-0.720729836,0.726895258,-1
1.433376005,-0.323872395,1
-0.077361805,0.961021692,-1
1.402559675,-0.265367522,1
1.748145085,-0.016184605,1
0.687164498,0.610622471,-1
1.32795726,-0.467565457,1
-0.827314369,0.56670358,-1
-0.272088158,1.00622952,-1
0.079294495,0.989669401,-1
0.592761429,-0.472457374,1
1.35552841,-0.514365782,1
0.377335164,1.034857389,-1
0.234941362,0.1047198,1
1.428031047,-0.40455442,1
0.71675443,0.647275771,-1
0.393154104,0.841190372,-1
0.132949589,0.043782449,1
1.957336731,0.17483354,1
2.009656879,0.173628866,1
1.136178083,0.028218224,-1
0.076825463,1.077662142,-1
0.515625348,0.881457102,-1
-0.756805544,0.47939106,-1
0.400453091,-0.367621998,1
1.968625713,-0.08531735,1
0.193950898,-0.067804967,1
0.900390029,-0.44222474,1
0.742401253,-0.403973975,1
-0.03681999,0.076538699,1
1.906589046,-0.029264162,1
-0.878260946,0.321657615,-1
1.157589366,0.147907661,-1
0.340508604,0.937069785,-1
1.719401806,-0.04408806,1
2.084199091,0.389076387,1
0.202814755,0.926986605,-1
1.626470663,-0.125666475,1
0.518721794,0.928763458,-1
0.572673244,0.920836655,-1
-0.538298209,0.802368095,-1
0.246944427,-0.123041666,1
0.865042012,0.201967548,-1
0.150713194,-0.092277481,1
0.06118712,0.230004144,1
0.840641064,0.577574429,-1
0.713586451,0.797900834,-1
-0.63028833,0.70084571,-1
0.796720974,-0.436204084,1
-0.654403213,0.942161985,-1
-0.889075257,-0.065743647,-1
0.182551292,-0.06430054,1
0.768292611,0.753639953,-1
0.15991471,0.058090264,1
1.228740988,-0.530768249,1
-0.964219585,0.26847783,-1
1.033430684,-0.076624287,-1
0.234461815,-0.013963591,1
0.789815448,0.498970966,-1
1.110959005,-0.565421584,1
0.320650216,0.989045684,-1
-0.891309204,0.006180897,-1
0.190464773,0.94822355,-1
2.033358903,0.29015441,1
0.894956009,0.544245119,-1
0.130921006,0.00889814,1
-0.370645523,0.868855007,-1
1.233204005,-0.416990552,1
0.594068148,-0.44244133,1
1.823483178,-0.160383277,1
0.892179963,0.645590196,-1
1.804472854,-0.188864455,1
0.08399481,0.949501035,-1
-0.19416186,0.925915079,-1
1.668698483,-0.141340835,1
1.910844817,0.342736493,1
0.995923455,0.166223087,-1
-0.829159604,0.552025095,-1
0.920447251,0.442087043,-1
0.179523083,0.094247369,1
1.138782465,-0.431521282,1
0.613235339,-0.423638789,1
0.026237098,0.403228468,1
1.387104015,-0.378578967,1
-0.997652794,0.193988811,-1
1.642297976,-0.339101444,1
1.507586895,-0.250877765,1
-0.336324729,0.967404117,-1
-0.789372989,0.730036295,-1
0.410198221,0.966772287,-1
0.608892586,-0.327323673,1
0.866111504,0.044988914,-1
0.596305291,0.77963826,-1
-0.969633392,0.310016915,-1
1.688549652,-0.175481294,1
1.868406655,0.091159429,1
0.059908592,1.103322362,-1
0.411368564,-0.158430168,1
0.949421966,-0.514277231,1
0.140275404,0.305849253,1
0.402105484,-0.214215486,1
0.007172621,0.547233028,1
-1.01689687,-0.017477645,-1
-0.786683439,0.746932752,-1
0.662512357,-0.437984181,1
0.182017773,1.031203727,-1
1.339579789,-0.400402601,1
1.645772936,-0.067880797,1
1.1918201,-0.508954836,1
0.140764481,0.222338554,1
0.602373615,-0.397253773,1
1.806651708,-0.256790257,1
0.590201919,-0.439094957,1
0.914430379,0.188062453,-1
1.250696432,-0.468979253,1
0.657251055,0.592928084,-1
0.123735986,0.002203391,1
-0.992404486,0.166706405,-1
-1.066048991,-0.002151241,-1
1.340330342,-0.348728275,1
1.94568157,0.414103828,1
-0.281526852,1.043940375,-1
0.99086809,0.111977118,-1
-0.594099061,0.739963321,-1
-0.075112691,0.848487956,-1
0.026086491,0.40520406,1
2.006258478,0.136471857,1
0.155763329,0.059823004,1
1.954032828,0.104738764,1
0.829059707,0.567377891,-1
-1.042065017,0.141639968,-1
-0.039654364,1.171579982,-1
0.237887034,0.942270329,-1
1.602091172,-0.293382866,1
0.55724854,-0.476940493,1
0.3198217,0.875783884,-1
1.915556132,0.392208096,1
0.22370595,0.923441144,-1
1.963540012,0.211998358,1
1.580754013,-0.35927536,1
0.910186005,0.430226758,-1
