1.565970805,5.819289132,-1
-10.70489224,-3.021196583,1
-6.781733634,-4.690435057,1
-2.149676733,8.64743956,-1
-3.224659316,5.184943926,-1
-9.427929579,-5.884670963,1
-6.537321593,-5.376472425,1
-9.063240814,-2.525688727,1
-10.1352253,-4.056736077,1
-8.827938398,-1.451681198,1
-11.58412641,-2.802925846,1
-10.51414623,-4.044574759,1
-8.987232463,-1.601505601,1
-10.68998196,-4.613891444,1
-9.192377259,-3.494437371,1
-8.85781435,-6.153583272,1
-9.1593134,-4.021898432,1
-12.15650404,-5.293763759,1
-9.148752696,-4.985587508,1
0.292277351,3.937901696,-1
-12.43425095,-5.218024543,1
-3.495379382,5.243886197,-1
-8.313250369,-3.467178954,1
-9.12510357,-4.818258877,1
-7.685568245,-4.319325315,1
-12.52026127,-4.958101574,1
-10.6118594,-5.929721605,1
-3.682604576,6.360293174,-1
-8.869307715,-2.969325775,1
-9.274703219,-4.585000391,1
-2.143185712,3.830408337,-1
-7.715561436,-2.646476126,1
-1.578886299,3.717117119,-1
-10.23268523,-1.348513611,1
-9.582004256,-2.1114855,1
-0.726854649,3.506783072,-1
-0.180057124,4.726790721,-1
-9.14458031,-3.129814486,1
-2.882880933,3.31159995,-1
-8.671490811,-3.258522713,1
-2.951534447,5.418557157,-1
-2.343736239,2.936654491,-1
-1.583348274,3.450996399,-1
-2.560316414,3.433536217,-1
-10.98747156,-5.93923246,1
-10.22449124,-2.435804629,1
-2.00043867,3.315275704,-1
-1.266746688,3.525946361,-1
-10.13415961,-6.80742375,1
-9.948575048,-5.234170159,1
-2.904576384,2.877210095,-1
-11.87452837,-5.706757938,1
-8.113920789,-2.964949215,1
-9.100794043,-4.830351129,1
-10.98670218,-4.786684221,1
-8.998346805,-5.13584395,1
-10.45273918,-6.104669123,1
-8.253829683,-6.009628871,1
-9.553157996,-3.953337279,1
-0.997513241,4.256257019,-1
-9.506042675,-4.53571539,1
-11.23495389,-3.166072129,1
-8.420461428,-4.502533438,1
-2.993556277,4.588372299,-1
-11.70967499,-4.426753361,1
-10.4308451,-5.096479217,1
-3.926174818,3.09935677,-1
-0.800115817,5.093410483,-1
-0.470349607,3.471193774,-1
-1.194834768,5.983471021,-1
-10.42419132,-3.165233192,1
-4.574545014,4.935231415,-1
-12.47821734,-5.499017519,1
-9.662542812,-2.384997479,1
1.094244412,4.68742291,-1
-1.633445793,2.723461776,-1
-9.627432597,-3.441264977,1
-7.976313134,-0.927262977,1
-12.33560379,-5.227626712,1
-11.36692765,-2.250636469,1
-2.410625454,2.871446567,-1
-9.582022753,-3.727928087,1
-1.707285665,4.575221482,-1
-2.451817534,2.797036936,-1
-2.037071217,4.980562629,-1
-10.95042728,-4.16231521,1
-11.94498734,-4.58591706,1
-1.025055092,4.205117022,-1
-2.495801989,5.815242985,-1
-10.6924181,-4.315844224,1
-7.611877409,-3.138677965,1
-8.624648292,-2.592632746,1
-1.226634832,4.493950943,-1
-12.31500282,-3.235230851,1
-2.845759837,6.242073187,-1
-8.605982724,-1.006929361,1
-9.48718006,-4.650390251,1
-7.766281051,-2.693751334,1
-3.57869914,2.396176105,-1
-13.11450257,-0.431924679,1
-9.655972131,-2.567570355,1
-11.62365271,-7.193752667,1
-11.30338682,-5.51114982,1
-0.982875498,3.364108517,-1
-11.31528111,-4.191136199,1
-10.23836532,-5.995529608,1
-10.81817037,-4.346729358,1
-1.298801578,2.907350117,-1
-2.305714515,5.822916963,-1
-2.124735066,0.754233223,-1
-13.07402669,-3.635485682,1
-8.960131215,-5.15086867,1
-6.787834846,-5.833027418,1
-10.3068001,-4.978085613,1
-0.818182818,3.024001287,-1
-11.8229499,-4.206703261,1
-10.72037706,-4.507016421,1
-1.147027008,4.218730872,-1
-7.536138706,-6.051736027,1
0.003365231,3.352109264,-1
-9.520687212,-2.078180208,1
-2.219090194,2.408031929,-1
-10.4972036,-5.806223541,1
-9.726804749,-5.955553487,1
-2.014215334,5.498210119,-1
0.531778665,5.295199071,-1
-11.62574267,-4.367560049,1
0.781916224,4.913507414,-1
-9.864036209,-3.795312459,1
-1.191201872,4.116507408,-1
-10.88068165,-3.941907375,1
-5.279814408,1.740140305,-1
-10.56259605,-3.436867359,1
0.304998953,2.674015916,-1
-11.64397721,-2.591465417,1
-0.746384418,1.584373568,-1
0.309783211,4.44152541,-1
-0.401084785,5.803142991,-1
0.106045424,6.86657592,-1
-9.916657069,-5.173556255,1
-10.87307672,-6.270079244,1
-13.02095952,-3.407207177,1
-2.975482184,3.104809035,-1
-0.98698893,6.094475117,-1
-12.07323041,-5.253781375,1
-6.86689189,-4.68720163,1
-8.985920175,-4.839316616,1
-10.53624341,-7.68069166,1
0.746926009,4.006754027,-1
-12.70468283,-3.919446854,1
-3.967749775,3.734647092,-1
-11.25821059,-2.046776196,1
-4.886124639,4.610941377,-1
-2.725543562,6.103182769,-1
-9.942644011,-5.816168456,1
-1.531635433,4.726483773,-1
-2.478221158,4.108233075,-1
-9.474011575,-3.275244717,1
-3.060431889,3.60695938,-1
-2.238542046,1.789931307,-1
-4.131789284,2.361575033,-1
-2.599471073,5.564669385,-1
-8.672638853,-5.134996182,1
-1.503479821,5.198495002,-1
-2.874769952,5.328483748,-1
-0.405552827,6.721528535,-1
-1.817576975,5.351783375,-1
-9.483552387,-3.770381264,1
-1.939428396,4.321253148,-1
-10.973229,-3.841571184,1
-0.35623067,5.532107329,-1
-1.321775754,5.209995753,-1
-10.522385,-3.550557795,1
-1.165324956,3.967621466,-1
-10.54811904,-4.791507655,1
1.056242465,2.447899485,-1
-9.366579704,-1.528157206,1
-0.398267569,4.252159042,-1
0.075872421,5.217289611,-1
-0.886949485,0.232688167,-1
-9.05519993,-3.147526816,1
-9.039233573,-2.423119581,1
-8.161048543,-3.747801652,1
-10.39392092,-5.094341796,1
-2.296299092,3.309193396,-1
-13.08117744,-5.2897258,1
-3.293862414,5.215197202,-1
-2.591370914,3.932130877,-1
-11.07267854,-5.016331039,1
-9.643727532,-2.32912894,1
-9.757859889,-4.287267162,1
-4.931101857,5.30988756,-1
-3.453352171,8.165460297,-1
-10.26138739,-4.790706358,1
-2.665553335,4.972835548,-1
-12.81651256,-3.090160279,1
-0.435494379,3.487879409,-1
1.581123684,7.40497789,-1
-12.27357511,-3.574401518,1
-7.588722221,-4.310278672,1
-1.663681,6.40920186,-1
-0.633557914,3.876374895,-1
-12.18939174,-4.53680892,1
-11.31208877,-3.15824402,1
-2.77802598,4.478565929,-1
-1.002197816,3.774844541,-1
-8.857334883,-5.148944396,1
-8.736420915,-3.278309759,1
-10.63323516,-1.070741295,1
-2.19839605,5.164562723,-1
-9.284701728,-1.32726584,1
-10.1787782,-3.948986117,1
-0.749953989,7.847066287,-1
-10.33104172,-2.590839012,1
-1.489537523,3.919376473,-1
-7.75555873,-4.099277315,1
-1.235546338,3.167343721,-1
-1.177661034,3.31866748,-1
-0.373238576,4.613317171,-1
-12.7788029,-3.100248226,1
-2.09305592,3.818765509,-1
-1.246063793,1.761615167,-1
-8.657191773,-4.416957856,1
0.504755487,3.596967526,-1
-0.224525672,4.284134839,-1
-10.21464148,-3.120593587,1
-11.19849826,-7.330719206,1
-0.926782686,4.293132299,-1
-12.40781632,-3.267391397,1
0.95765774,3.264679518,-1
0.312851275,4.379103566,-1
0.479353135,6.593997374,-1
-9.261570431,-3.212874692,1
-9.525932649,-1.537026331,1
-0.952258504,6.387116738,-1
-10.07040901,-5.815439937,1
-8.748484388,-3.028177702,1
-10.77910457,-5.242089145,1
-11.21512752,-4.811318515,1
-9.451942098,-4.581976203,1
-8.004344024,-5.65593585,1
-2.948616881,5.951493602,-1
-3.02972502,3.47063214,-1
-9.980079243,-2.141199356,1
-9.323315966,-2.269043929,1
-12.20019049,-2.467401662,1
-0.982633882,1.88039989,-1
-9.816801867,-4.214970464,1
-9.272215404,-5.937492177,1
-1.359920573,5.805571989,-1
-1.712611793,7.572397449,-1
-3.321128659,4.379912392,-1
-3.479022363,5.56971013,-1
-3.0926978,5.285355515,-1
-1.128754266,4.126057344,-1
-1.286361164,3.96152814,-1
-4.115734295,10.34439392,-1
-4.958146892,5.801725365,-1
-4.087036803,7.198837522,-1
-3.314014229,5.545730258,-1
-10.18934204,-5.050535786,1
-1.435504969,5.27962095,-1
-8.563897533,-3.561245494,1
-9.306469027,-3.507808649,1
0.037884175,6.686215093,-1
-10.11337294,-3.641610646,1
1.398605803,3.812049931,-1
-8.536368056,-4.238033498,1
-9.949825265,-6.343837529,1
-0.513497776,6.937372704,-1
-9.848285434,-6.221858414,1
-7.909162725,-5.348818945,1
-10.446993,-2.658696133,1
0.276930151,4.526249286,-1
-11.20169008,-2.028949865,1
-7.0094054,-3.742017593,1
-10.67649972,-4.569783819,1
-0.634525524,5.319359944,-1
-9.108223138,-3.075109428,1
-12.09774683,-5.904947665,1
-2.329608711,4.713055961,-1
-10.66307033,-3.746487014,1
-2.706274756,3.539001293,-1
-4.028294334,3.163547901,-1
-9.885252368,-1.745346126,1
-10.67386877,-3.829803837,1
-10.89838832,-5.322228698,1
-10.15643241,-3.892050468,1
-11.17993513,-4.551566362,1
-0.862814216,4.412491132,-1
-11.27266281,-3.97583419,1
0.299749192,3.499585415,-1
-2.780849309,3.526469209,-1
-1.90858971,6.15987943,-1
-8.868570306,-4.276825447,1
-4.507777995,2.73082383,-1
-8.226004411,-1.491644269,1
-2.286365833,3.061170489,-1
-1.541521831,2.616436833,-1
-2.543704413,5.066841625,-1
-13.00362516,-4.148021113,1
-11.7318414,-4.005175275,1
-1.714127872,7.257658848,-1
-10.06552221,-3.439079081,1
-1.182773087,3.766488943,-1
-9.637905255,-4.91475473,1
